
> br3eze-code@2026.4.11 test
> jest --coverage

--------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------------------
File                      | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                       
--------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------------------
All files                 |    9.38 |     7.41 |   10.14 |    9.68 |                                                                                                                         
 adapters                 |   16.27 |    13.51 |   28.57 |   16.27 |                                                                                                                         
  base.adapter.js         |   58.33 |       50 |   54.54 |   58.33 | 11,13-15,17                                                                                                             
  claude.adapter.js       |       0 |        0 |       0 |       0 | 3-30                                                                                                                    
  gemini.adapter.js       |       0 |        0 |       0 |       0 | 3-25                                                                                                                    
  localLLM.js             |       0 |        0 |       0 |       0 | 3-22                                                                                                                    
  openai.adapter.js       |       0 |        0 |       0 |       0 | 3-30                                                                                                                    
 agents                   |     100 |      100 |     100 |     100 |                                                                                                                         
  network.agent.js        |     100 |      100 |     100 |     100 |                                                                                                                         
 src/core                 |    8.46 |     6.67 |    8.91 |    8.81 |                                                                                                                         
  ACPClient.js            |       0 |      100 |       0 |       0 | 4-23                                                                                                                    
  AgentOS.js              |      22 |    19.23 |    2.85 |    23.4 | 52-375                                                                                                                  
  ChaosMonkey.v2.js       |       0 |        0 |       0 |       0 | 10-1049                                                                                                                 
  HealthMonitor.js        |    25.8 |        0 |    9.09 |   28.57 | 21-93                                                                                                                   
  PluginManager.js        |       0 |        0 |       0 |       0 | 4-76                                                                                                                    
  SkillEngine.js          |       0 |      100 |       0 |       0 | 4-30                                                                                                                    
  SkillRegistry.js        |    7.62 |        0 |    4.54 |    7.89 | 20-268                                                                                                                  
  TelemetryCollector.js   |   13.88 |    29.41 |   11.11 |   15.15 | 16-89                                                                                                                   
  ToolRegistry.js         |       0 |        0 |       0 |       0 | 4-45                                                                                                                    
  WorkflowEngine.js       |    6.25 |        0 |   16.66 |    6.38 | 9-100                                                                                                                   
  agent-memory.js         |       0 |        0 |       0 |       0 | 7-110                                                                                                                   
  agent-runtime.js        |       0 |        0 |       0 |       0 | 7-242                                                                                                                   
  agent.js                |       0 |      100 |       0 |       0 | 3-44                                                                                                                    
  agentEngine.js          |       0 |        0 |       0 |       0 | 6-231                                                                                                                   
  agentKernel.js          |       0 |      100 |       0 |       0 | 4-21                                                                                                                    
  agentPolicy.js          |       0 |        0 |       0 |       0 | 8-204                                                                                                                   
  agentRuntime.js         |   47.56 |    45.45 |      72 |   45.33 | 68,114-196                                                                                                              
  ai-orchestrator.js      |    7.37 |        0 |       0 |    8.41 | 30-294                                                                                                                  
  approval.js             |       0 |        0 |       0 |       0 | 2-70                                                                                                                    
